movie_ID;num_critic_for_reviews;picture_type;duration;director_facebook_likes;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;movie_facebook_likes;num_voted_users;num_user_for_reviews;language;budget;origin_country;title_year;movie_rating;aspect_ratio;countries_launched_in;content_rating
7550;118.0;Color;61;0;733;955;1122;0;200779.0;526;English;104350697.3;USA;2012;2.1;2.4;66.0;R
7551;160.0;Color;108;123;26033;14018;690;4005;56397.0;215;English;33687925.7;USA;2009;6.5;2.4;4.0;R
7552;59.0;Color;88;4;2085;954;557;0;67747.0;206;English;163475.7269;USA;2006;7.0;2.4;58.0;R
7553;31.0;Color;84;10;130;395;104;0;22.0;182;English;3098266.671;USA;1999;8.0;1.5;1.0;R
7554;81.0;Color;122;2;829;519;82;907;5604.0;27;French;233000.6954;Others;2010;7.4;2.4;14.0;R
7555;1.0;Color;232;165;13745;5103;1676;20850;;259;French;889771.4851;Others;2010;7.2;2.4;25.0;R
7556;136.0;Color;91;446;1000;872;660;11000;177828.0;366;English;39355663.0;USA;2003;7.3;2.4;56.0;PG-13
7557;221.0;Color;114;168;766;297;25;0;27906.0;170;English;376716.6716;USA;2010;6.0;2.5;28.0;R
7558;151.0;Color;90;68;328;132;100;0;88714.0;235;English;9466237.0;USA;2007;6.3;1.9;12.0;PG
7559;285.0;Color;119;0;23000;13000;502;75000;428916.0;667;English;187840498.0;USA;2012;7.4;2.4;8.0;PG-13
7560;762.0;Color;37;0;0;297;308;0;206856.0;596;English;152581221.8;USA;1984;6.2;1.5;37.0;PG-13
7561;396.0;Color;110;137;280;679;515;4992;86090.0;616;English;27852552.68;USA;1999;4.6;2.4;68.0;PG
7562;1.0;Color;78;0;0;0;0;303;22.0;1;English;26879357.96;USA;2001;7.7;1.9;22.0;R
7563;187.0;Color;83;16231;19479;0;238;0;52945.0;248;English;46020839.64;USA;2009;6.5;1.9;1.0;R
7564;51.0;Color;63;0;0;280;251;307;118037.0;1;English;26997553.03;USA;2003;5.4;1.7;27.0;PG-13
7565;416.0;Color;137;214;30784;25163;15436;22137;347854.0;328;Dutch;25409040.47;USA;2015;7.3;1.6;11.0;PG-13
7566;;Color;113;13000;40000;17000;16000;82000;199039.0;479;English;2469621.0;USA;2012;6.2;1.9;74.0;PG-13
7567;219.0;Color;132;0;15789;1071;977;12789;212429.0;491;English;32225581.22;USA;1999;7.5;2.5;;R
7568;100.0;Color;128;14;1000;792;581;0;3871.0;54;English;9275321.654;USA;2006;6.8;2.5;1.0;R
7569;177.0;Color;84;0;0;0;0;455;10427.0;55;English;1719388.291;USA;2013;7.1;1.6;5.0;R
7570;50.0;Color;110;0;1152;1086;183;0;62419.0;301;English;76070011.89;USA;1993;7.7;1.7;29.0;R
7571;387.0;Color;154;0;23076;0;1264;96489;290215.0;338;English;176861094.0;;2014;7.5;2.4;76.0;PG-13
7572;265.0;Color;102;82;622;591;536;15000;104072.0;207;English;76447022.0;USA;2012;5.7;2.4;13.0;PG-13
7573;37.0;Color;121;11;42453;1233;717;0;18648.0;402;English;1078007.317;USA;2013;8.2;1.9;6.0;R
7574;46.0;Color;96;0;49000;1000;902;857;7479.0;86;English;677038.0;USA;2004;7.0;1.9;12.0;R
7575;5.0;;86;24;407;189;142;816;3411.0;36;English;158750429.0;USA;1974;6.1;1.9;26.0;R
7576;120.0;Color;175;0;566;722;402;0;39223.0;265;English;1649031.807;USA;1988;8.2;2.1;13.0;R
7577;360.0;Color;136;163;394;217;66;33000;61995.0;356;English;63334808.0;USA;2012;5.9;2.4;44.0;PG-13
7578;240.0;Color;78;0;28;0;0;0;42624.0;456;English;9474959.998;USA;2003;5.6;1.9;9.0;R
7579;1.0;Color;107;162;14518;3798;451;1096;13144.0;1;English;18243248.38;USA;1986;5.0;1.7;7.0;R
7580;155.0;Color;87;25;0;923;624;0;123628.0;386;English;49867257.42;USA;1999;5.6;1.2;28.0;R
7581;267.0;Color;153;19314;298;0;86;6086;131754.0;321;French;11920689.13;USA;2011;8.0;2.4;26.0;
7582;765.0;Color;37;400;23680;741;692;124412;147150.0;610;English;163291782.1;USA;2010;2.9;1.4;6.0;R
7583;118.0;Color;111;0;19338;994;87;614;11663.0;188;English;4022067.382;USA;1998;9.3;1.4;57.0;R
7584;136.0;Color;98;130;46471;1322;1269;0;154434.0;335;English;30442820.86;USA;2006;6.4;1.4;49.0;R
7585;23.0;Color;74;4;1013;840;669;241;2110.0;21;English;47348312.12;USA;2002;5.9;1.8;8.0;R
7586;1.0;Color;114;37;25888;4000;397;0;92233.0;45;English;222545981.2;USA;1993;7.6;1.7;16.0;R
7587;87.0;Color;93;0;0;407;238;0;33155.0;1;English;37207620.25;USA;2009;6.0;2.4;;R
7588;348.0;Color;107;34;65077;289;0;42744;109224.0;606;English;48476741.93;USA;1999;7.1;2.5;53.0;PG-13
7589;1.0;Color;73;58;330;859;794;0;1198.0;144;English;12223429.24;UK;1992;7.3;1.9;11.0;R
7590;759.0;Color;97;687;38428;13218;0;0;364801.0;575;English;102357067.9;USA;2003;7.2;2.4;90.0;PG-13
7591;161.0;Color;91;162;695;326;215;0;34363.0;80;English;137061381.0;USA;2015;6.0;2.4;44.0;PG-13
7592;1.0;Color;87;72;0;863;839;0;5288.0;368;English;43021883.23;USA;2001;4.9;2.4;68.0;PG-13
7593;112.0;Color;90;0;20342;890;870;0;83123.0;299;English;63300279.7;USA;2009;5.4;2.4;28.0;R
7594;109.0;;129;94;7482;4320;878;24111;246666.0;767;English;96232585.38;USA;2006;8.2;2.4;57.0;PG-13
7595;296.0;Color;93;558;905;130;0;30787;83621.0;252;French;29567590.39;UK;2015;5.2;2.4;48.0;PG-13
7596;8.0;Color;67;0;0;0;0;0;22.0;1;English;58952725.77;USA;2014;5.4;1.4;66.0;R
7597;131.0;Color;108;0;773;713;223;5865;12297.0;18;English;136199.4896;Others;2015;7.1;2.4;8.0;R
7598;162.0;Color;102;2;184;0;0;0;33133.0;164;French;12596538.69;Others;2005;8.0;1.8;6.0;R
7599;39.0;Color;91;26;312;450;146;0;18191.0;117;English;85182002.27;UK;1997;4.7;1.7;5.0;NC-17
7600;1.0;Color;77;317;0;423;142;0;35196.0;1;English;;USA;1974;5.6;1.4;50.0;PG
7601;55.0;Color;118;476;1030;1022;1040;0;95140.0;345;English;71815668.3;USA;2001;7.1;2.6;88.0;PG-13
7602;117.0;Color;130;184;25854;3583;706;792;19331.0;53;English;3428495.398;USA;2008;6.1;2.5;48.0;R
7603;765.0;Color;127;0;7431;1000;508;0;378681.0;794;English;554244020.2;USA;2013;6.5;1.4;85.0;R
7604;54.0;Color;127;258;11000;708;617;0;22570.0;156;English;20971858.0;USA;2003;6.5;2.4;6.0;R
7605;276.0;Color;150;0;17136;881;829;78062;86307.0;413;English;5782208.086;USA;2007;8.2;2.4;11.0;R
7606;631.0;Color;78;79;0;0;0;17558;108799.0;545;English;208557702.9;USA;2014;4.7;1.9;32.0;PG-13
7607;152.0;Color;94;18;2048;887;750;0;26714.0;335;English;27047693.04;USA;2002;4.0;2.4;16.0;R
7608;33.0;Color;121;25;423;136;34;0;43761.0;200;;92730849.07;USA;2008;6.9;2.4;2.0;R
7609;150.0;Color;101;30;194;133;99;17085;89488.0;138;English;33139390.88;USA;2011;6.3;2.4;10.0;R
7610;65.0;Color;112;28;555;403;215;573;8217.0;123;English;12289969.0;USA;2000;6.0;1.9;35.0;R
7611;9.0;Color;91;38;584;399;117;0;5061.0;70;English;11259230.0;USA;1993;6.2;1.9;11.0;R
7612;124.0;Color;112;0;805;223;177;0;46396.0;287;English;17400797.0;USA;1997;7.5;1.9;13.0;R
7613;645.0;Color;73;59;13521;0;0;0;187885.0;617;English;208542745.9;USA;2009;4.9;1.9;56.0;PG
7614;34.0;Color;103;276;747;457;71;134;1418.0;26;English;137167.0568;USA;2000;6.3;1.8;5.0;R
7615;248.0;Color;96;50;3;3;0;20000;23836.0;107;French;1026.0;USA;2012;8.2;1.9;;R
7616;670.0;Color;137;0;0;0;0;21948;309716.0;1689;English;110028063.0;USA;2005;9.3;2.7;91.0;PG
7617;1.0;Color;114;22;91739;1294;735;24122;22.0;175;English;;USA;2007;8.1;2.4;1.0;NC-17
7618;157.0;Color;101;10;0;949;818;0;119487.0;160;English;;USA;2008;6.7;1.8;46.0;R
7619;43.0;Color;94;6;1358;1369;1267;263;3608.0;27;English;783430.6792;USA;2002;5.3;1.9;28.0;R
7620;64.0;Color;113;58;331;27;9;0;9913.0;38;French;208914.0;USA;2002;7.7;1.9;25.0;R
7621;193.0;Black and White;104;34;545;351;280;0;87447.0;371;English;;USA;2005;6.5;2.4;15.0;PG-13
7622;57.0;Color;123;36;10000;1000;631;0;42315.0;140;English;37154935.0;USA;1995;6.6;2.4;5.0;R
7623;23.0;Color;92;0;1397;954;687;0;37420.0;167;English;37170946.1;;2004;6.1;1.9;1.0;R
7624;1.0;Color;120;0;1602;712;396;29625;22.0;1;Cantonese;12752.86844;USA;2010;7.1;1.9;8.0;R
7625;189.0;Color;100;214;2039;1019;937;0;44999.0;93;English;27857437.73;USA;2009;7.4;2.4;11.0;R
7626;555.0;Color;130;488;18985;15985;217;0;155833.0;650;English;181619037.7;USA;1989;7.9;1.7;75.0;PG-13
7627;764.0;Color;83;5;13822;1000;1384;0;209588.0;957;English;285919710.8;USA;1999;6.2;1.4;91.0;R
7628;7.0;Color;102;18;411;425;72;16;645.0;35;English;26569.36615;UK;2006;2.6;2.5;10.0;R
7629;578.0;Color;129;507;11491;229;232;93124;135812.0;1092;English;74044547.12;USA;2006;7.1;2.4;;PG-13
7630;186.0;Color;94;17;607;318;179;0;19918.0;278;English;23618013.0;USA;2006;4.5;2.4;4.0;R
7631;25.0;Color;98;0;772;436;415;0;6498.0;28;English;28289001.91;USA;2013;5.1;2.6;35.0;PG
7632;586.0;Color;100;0;523;411;397;0;103637.0;244;Dutch;221416098.2;USA;2008;5.5;2.4;37.0;PG-13
7633;22.0;Color;100;0;5151;1470;1449;1541;180.0;2;English;115423.0466;USA;2010;8.4;1.9;1.0;R
7634;205.0;Color;95;140;19549;14667;1153;22291;105353.0;223;English;57600321.97;USA;2013;5.7;2.5;10.0;PG-13
7635;1.0;Color;89;0;0;838;775;0;22.0;1;English;144064491.0;USA;1974;6.9;2.8;1.0;R
7636;759.0;Color;192;85;693;0;0;0;163076.0;328;English;174337280.5;USA;1987;5.9;1.6;45.0;PG-13
7637;157.0;Color;99;953;9356;1106;1050;0;55320.0;427;English;7432413.92;USA;2002;6.8;2.6;21.0;R
7638;12.0;Color;160;0;18049;13822;1277;14436;22451.0;414;English;103830400.8;USA;1994;8.6;1.6;23.0;
7639;21.0;Color;86;0;884;61;106;463;4941.0;1;English;24262648.39;USA;2006;4.8;2.8;1.0;R
7640;290.0;Color;59;0;0;1190;906;11142;23749.0;399;English;24258104.36;USA;1985;6.8;2.9;3.0;R
7641;241.0;Color;81;92;31124;10000;4474;35626;176382.0;339;English;10134422.57;USA;2009;7.9;1.5;1.0;R
7642;104.0;Color;106;0;0;462;629;864;12513.0;150;English;21242928.89;USA;2007;4.4;2.7;23.0;PG
7643;147.0;Color;150;163;2000;716;636;8000;20419.0;259;English;33635.0;USA;2008;6.7;1.9;5.0;R
7644;120.0;Color;95;19;3734;1143;861;0;14229.0;99;English;74942487.32;USA;2013;2.9;1.9;1.0;R
7645;135.0;Black and White;98;0;1404;1167;1471;0;160591.0;1153;English;52869991.7;USA;1994;3.9;2.4;89.0;PG
7646;259.0;Color;113;457;4496;68;36;15531;193738.0;595;English;59109578.78;USA;2006;7.7;1.8;24.0;PG-13
7647;111.0;Color;103;8;676;628;526;0;21467.0;436;English;53376143.37;USA;1999;4.2;2.5;8.0;R
7648;23.0;Color;122;15171;27298;552;505;0;41613.0;25;English;27032785.85;USA;1994;6.3;2.4;30.0;R
7649;546.0;Color;79;33;576;567;570;17930;59118.0;187;English;3626763.059;USA;2007;9.3;1.9;1.0;R
7650;330.0;Color;87;13;466;323;439;31249;35138.0;228;English;299558.4186;USA;1998;4.9;2.6;33.0;R
7651;119.0;Color;98;56;3000;2000;533;0;122187.0;339;English;132630851.0;USA;2004;6.1;1.9;53.0;PG-13
7652;45.0;Color;100;0;1000;930;830;1120;9801.0;82;English;10222842.02;USA;1977;3.1;1.9;1.0;
7653;267.0;Color;117;168;1310;699;112;0;33702.0;106;English;11574816.66;USA;2016;5.4;2.4;14.0;R
7654;110.0;Color;128;9;4435;947;678;0;22.0;1;English;42186604.23;USA;2011;5.6;2.6;27.0;R
7655;412.0;Color;70;85;10119;1093;996;0;185728.0;889;English;179130614.3;USA;1960;7.2;2.4;86.0;PG-13
7656;396.0;Color;120;1326;0;0;0;65141;245494.0;519;English;47411660.23;USA;2013;7.4;2.5;1.0;R
7657;45.0;Color;84;5;0;0;0;719;1630.0;41;Dutch;18099.90237;UK;2011;6.6;2.7;37.0;
7658;89.0;Color;122;698;32159;16866;1407;51157;93537.0;182;English;41575159.49;USA;2013;7.0;2.4;1.0;R
7659;203.0;;107;352;0;1051;864;12640;310922.0;313;English;138197981.6;USA;1985;7.8;1.9;73.0;R
7660;549.0;Color;139;0;16789;960;984;65649;239534.0;1275;English;94063862.65;USA;2013;6.7;2.0;60.0;PG-13
7661;84.0;Color;106;384;24759;1048;923;0;20197.0;177;English;35670672.2;USA;2000;5.6;1.8;31.0;R
7662;70.0;Color;145;153;876;720;207;214;4436.0;68;English;1628263.458;USA;2006;6.6;1.6;6.0;R
7663;414.0;Color;174;0;24043;859;908;120605;113632.0;472;English;5805296.792;USA;2015;9.3;2.6;3.0;R
7664;148.0;Color;128;0;955;869;754;0;44816.0;259;English;45501306.0;USA;2000;6.4;1.9;37.0;PG-13
7665;530.0;Color;118;87;2000;1000;929;16000;218121.0;690;English;467060437.0;USA;2014;5.2;2.4;54.0;PG
7666;227.0;Color;131;0;20487;20678;1111;0;125764.0;682;English;46686841.23;USA;1999;5.8;1.5;25.0;PG
7667;22.0;Color;99;0;0;914;782;0;5739.0;73;English;21909884.86;USA;1995;4.6;2.4;9.0;R
7668;99.0;Color;85;91;1000;1000;849;0;19986.0;186;English;4203188.0;USA;1999;6.6;1.9;9.0;R
7669;1.0;Color;67;0;0;0;26;0;22.0;1;English;33710802.66;USA;2000;2.6;1.9;;R
7670;41.0;Color;136;25;442;374;266;0;5540.0;67;English;18999150.74;USA;1952;6.8;2.2;13.0;PG
7671;133.0;Color;127;446;11000;1000;898;0;125421.0;385;English;36432582.0;USA;1999;7.3;1.9;32.0;R
7672;105.0;Color;176;0;0;0;0;970;16337.0;247;Dutch;92753.51165;USA;1995;6.7;2.4;41.0;R
7673;288.0;Color;115;75;8;0;0;0;126071.0;529;English;86247988.41;USA;2003;6.5;2.4;30.0;PG
7674;62.0;;153;0;90729;1376;878;0;2289.0;24;English;3442364.795;UK;1999;8.6;1.9;13.0;
7675;131.0;Color;83;2;3127;576;411;0;35512.0;115;Dutch;63198.30598;USA;2009;5.9;2.4;24.0;R
7676;381.0;Color;107;78;9598;1096;694;20804;68844.0;317;English;3468574.321;USA;2013;6.3;2.4;16.0;R
7677;103.0;Color;179;856;0;216;0;870;6186.0;228;English;10390933.38;USA;1998;7.6;1.4;11.0;R
7678;266.0;Color;102;371;0;885;747;6052;76071.0;255;English;23287590.86;USA;2009;7.4;1.9;53.0;R
7679;341.0;Color;130;22000;23000;20000;19000;49000;844052.0;393;English;112136505.0;USA;2006;8.5;2.4;28.0;
7680;111.0;Color;115;240;0;0;0;0;27456.0;28;English;5755429.97;USA;2002;9.2;1.9;1.0;R
7681;518.0;Color;133;474;13323;3490;2303;56662;289146.0;692;English;550761363.2;USA;2014;7.1;2.5;74.0;PG-13
7682;149.0;Color;91;720;24766;1862;1667;0;59872.0;629;Others;6961728.254;USA;1996;5.4;2.4;45.0;G
7683;30.0;Color;108;0;873;680;599;251;4961.0;33;English;2458100.0;USA;1996;5.0;1.9;3.0;R
7684;171.0;Color;134;1196;10657;1256;1179;0;19417.0;520;English;147458636.4;USA;2008;4.9;2.8;32.0;PG-13
7685;139.0;Color;86;282;29179;1037;846;0;172465.0;372;English;139818791.3;Others;2006;6.3;2.4;38.0;
7686;128.0;Color;134;149;0;0;0;0;;717;English;6783557.995;USA;1993;8.6;1.9;1.0;R
7687;90.0;Color;79;0;0;347;178;0;22.0;107;English;28732332.38;USA;2014;3.1;1.9;12.0;R
7688;167.0;Color;86;11;498;407;120;0;47630.0;112;English;108850453.7;USA;2013;4.8;2.4;;PG
7689;243.0;Color;125;123;387;0;0;0;260155.0;2471;English;584018147.3;USA;1997;7.9;2.7;80.0;R
7690;356.0;Color;134;0;28685;1215;1200;0;187893.0;650;English;244784643.9;USA;2009;7.0;2.5;43.0;PG-13
7691;61.0;Color;124;0;11231;596;318;0;7251.0;38;English;10296659.68;USA;1998;6.0;2.4;18.0;R
7692;278.0;Color;76;0;0;0;0;37728;151655.0;335;English;55259180.59;USA;2013;3.0;1.4;5.0;R
7693;30.0;Color;91;0;441;0;0;322;6054.0;61;English;21847850.0;USA;1981;1.6;1.9;11.0;R
7694;191.0;Color;132;532;0;566;566;0;66748.0;676;English;29422417.87;USA;2001;7.4;2.4;39.0;R
7695;190.0;Color;49;0;0;0;0;0;35420.0;415;Others;5012350.242;USA;1981;5.9;1.7;5.0;R
7696;1.0;Color;80;0;154058;436;376;767;22.0;1;English;15979239.83;USA;2012;3.9;1.5;1.0;PG
7697;216.0;Color;106;452;20000;732;141;15000;32513.0;119;English;983808.0;USA;2016;7.5;2.4;49.0;R
7698;108.0;Color;109;0;26272;604;40;0;11552.0;86;English;5222561.561;USA;2008;6.8;2.4;1.0;R
7699;109.0;Color;132;47;1005;434;432;0;69452.0;303;English;91321287.77;USA;1984;6.3;2.4;57.0;PG
7700;32.0;Color;88;0;1118;1318;1295;0;22.0;1;English;56520839.06;USA;2008;3.2;2.7;1.0;R
7701;75.0;Color;90;234;552;61;15;451;6246.0;76;English;513945.0;USA;2000;7.5;2.4;10.0;R
7702;482.0;Black and White;87;17918;932;925;845;34524;97754.0;216;English;23133793.52;USA;2012;7.6;1.7;33.0;NC-17
7703;223.0;Color;117;0;7263;3012;1129;26129;95857.0;1;English;12580804.17;USA;2006;6.2;2.8;51.0;PG
7704;302.0;Color;100;678;17813;1083;517;24281;166365.0;514;English;69299339.94;Others;2010;6.6;2.5;;R
7705;337.0;Color;101;13;494;392;368;0;111931.0;403;English;35738301.0;USA;2005;5.5;2.4;50.0;PG-13
7706;128.0;Color;97;52;14000;2000;579;0;68688.0;181;English;10167035.0;USA;2005;6.6;2.4;12.0;PG
7707;77.0;Color;122;0;276;258;191;0;73193.0;190;English;112359870.0;USA;1995;7.6;1.9;9.0;R
7708;506.0;Color;127;166;41304;22411;1097;0;147171.0;886;English;312636219.1;USA;2007;7.8;2.4;78.0;PG
7709;159.0;Color;87;112;1008;920;806;13201;25083.0;338;English;74589488.7;USA;2011;4.8;1.7;54.0;PG
7710;121.0;Color;93;0;0;0;0;0;30958.0;360;English;41273687.65;USA;1981;5.8;1.7;1.0;R
7711;1.0;Color;125;301;200;1325;508;0;22.0;442;English;20264304.17;USA;2001;4.0;2.8;66.0;R
7712;14.0;Color;94;0;775;408;167;128;852.0;22;Others;35203.50223;USA;1995;6.7;1.7;9.0;R
7713;27.0;Color;98;0;1130;412;412;0;226.0;1;English;1856055.237;USA;2000;5.3;1.9;5.0;R
7714;162.0;Color;101;1;260;104;29;0;10641.0;151;Others;43865.59201;UK;2007;4.6;2.4;1.0;R
7715;553.0;Color;95;7;15088;11851;11858;2136;62194.0;673;English;116383365.5;USA;2006;5.6;2.4;90.0;PG-13
7716;102.0;Color;114;65;2204;1116;469;0;15703.0;93;English;;USA;2013;6.0;2.4;13.0;R
7717;83.0;Color;101;0;41;38;42;479;2556.0;28;English;173360.488;USA;2008;6.7;2.4;;R
7718;30.0;Color;127;0;858;49;98;1279;8199.0;116;English;1928494.363;USA;1972;9.2;1.9;1.0;R
7719;200.0;Color;88;75;21851;16553;1135;0;21920.0;33;English;24468198.98;UK;2013;6.5;2.4;38.0;R
7720;761.0;Color;37;39;11293;681;752;0;278355.0;564;English;148354946.2;USA;2009;5.5;2.4;74.0;Approved
7721;3.0;Color;112;0;0;0;0;0;27437.0;70;French;270697.4811;Others;1991;7.1;2.5;31.0;R
7722;155.0;Color;86;211;25147;20036;1310;34072;100790.0;176;English;57623122.11;USA;1999;5.6;2.7;7.0;PG-13
7723;330.0;Color;114;0;970;631;545;0;18973.0;389;English;22872785.0;USA;1998;5.9;1.9;61.0;PG-13
7724;228.0;Color;180;0;0;0;0;29341;67656.0;208;English;22494726.15;USA;1999;8.0;1.5;1.0;R
7725;79.0;Color;110;16;3224;807;343;4515;33205.0;30;English;291712.0161;USA;2011;5.8;1.8;18.0;PG-13
7726;622.0;Color;132;123;22269;1095;1038;0;262328.0;610;English;81472292.92;USA;2002;8.4;1.6;73.0;PG-13
7727;268.0;Color;98;0;8000;698;638;0;129304.0;103;English;87952742.0;USA;2016;6.7;2.4;18.0;PG-13
7728;1.0;Color;90;61;324;785;871;105;1515.0;1;English;20388407.32;USA;2014;5.6;1.9;99.0;
7729;84.0;Color;77;0;17038;16038;1129;0;39776.0;52;English;19381477.94;USA;2010;7.5;1.6;1.0;NC-17
7730;1.0;Color;115;9;0;0;0;0;13951.0;1;French;273367.3893;UK;1985;9.3;2.7;39.0;R
7731;34.0;Color;71;449;1208;1022;859;0;22.0;172;English;51173524.38;USA;1973;7.5;1.9;8.0;R
7732;;Color;126;710;7343;1056;324;0;73056.0;543;English;58692556.19;USA;1982;7.1;2.4;27.0;PG-13
7733;25.0;Color;117;11;0;704;562;1134;118761.0;490;English;25812764.22;USA;2008;6.0;1.7;45.0;PG-13
7734;97.0;Color;91;378;658;378;345;0;22408.0;272;English;21789517.44;USA;2003;7.3;1.9;3.0;R
7735;35.0;Color;105;0;723;304;0;0;22627.0;175;English;278444.1991;USA;1997;7.4;1.9;13.0;R
7736;248.0;Color;72;0;0;341;713;26087;277451.0;385;English;64921326.33;USA;2003;8.1;2.7;1.0;PG-13
7737;100.0;Color;126;304;0;0;0;0;35434.0;264;French;102421.4132;USA;1997;9.2;1.5;1.0;R
7738;278.0;;67;0;36599;14587;0;21371;120499.0;566;English;109720340.5;USA;2007;8.2;1.4;21.0;PG-13
7739;86.0;Color;98;17;0;510;204;265;7393.0;63;English;945945.1559;USA;2004;5.4;2.4;2.0;
7740;87.0;Color;77;7;33062;6317;1061;0;93704.0;316;Others;34384621.22;USA;2001;5.5;2.5;10.0;PG-13
7741;228.0;Color;95;0;8135;0;961;14719;238062.0;529;English;249711865.5;USA;2013;6.0;1.6;87.0;PG-13
7742;1.0;Color;73;0;444;501;575;0;22.0;105;English;8987665.056;USA;2000;4.9;1.7;33.0;R
7743;584.0;Color;81;0;0;0;411;1276;255959.0;670;English;77198151.25;USA;2005;5.1;1.6;86.0;PG-13
7744;505.0;Color;121;272;49000;263;227;0;223187.0;513;English;144003438.0;USA;1987;7.3;1.9;78.0;PG-13
7745;43.0;Color;90;16;86;23;16;456;4285.0;84;English;82122.0;USA;2004;6.6;1.9;17.0;R
7746;291.0;Color;121;121;890;882;20;19342;161257.0;205;English;30561874.18;USA;2012;6.9;1.9;67.0;R
7747;88.0;Color;105;291;0;0;0;0;12271.0;96;English;720524.5672;USA;2006;6.7;2.5;15.0;R
7748;374.0;Color;109;6;473;118;102;0;101736.0;304;Dutch;9896640.739;USA;1999;6.5;2.4;56.0;PG-13
7749;523.0;Color;138;0;10000;2000;574;0;181879.0;691;English;317889736.0;USA;1992;7.6;2.4;84.0;PG-13
7750;233.0;Color;133;0;19786;472;477;0;86443.0;111;French;14979547.39;UK;2013;7.7;1.9;16.0;R
7751;287.0;Color;140;2000;15000;968;552;5000;208817.0;296;English;549513296.0;USA;1995;7.6;2.4;81.0;PG
7752;240.0;Color;161;0;542;45;89;24259;64153.0;242;English;57318292.62;USA;2006;5.4;2.4;74.0;PG
7753;69.0;Color;87;198;451;434;125;314;530.0;29;English;4619798.973;USA;1980;5.8;1.9;15.0;R
7754;;Color;108;188;11080;884;251;930;23913.0;116;English;7233753.754;USA;2007;6.7;2.4;12.0;R
7755;137.0;Color;83;8;4123;919;899;0;65561.0;202;English;56471951.69;USA;2007;6.6;2.4;12.0;R
7756;242.0;Color;71;7;0;234;84;12281;33544.0;318;English;49708201.58;USA;2015;5.2;1.9;37.0;R
7757;1.0;Color;54;0;0;0;250;0;22.0;39;English;125048441.4;USA;1993;4.4;1.5;19.0;PG-13
7758;298.0;Color;104;58;12791;2091;1031;16061;82051.0;204;English;43579222.06;USA;2011;5.5;1.8;9.0;
7759;642.0;Color;96;440;10949;660;404;0;61693.0;366;English;20870926.57;;1998;5.6;2.4;31.0;PG-13
7760;1.0;Black and White;167;353;889;1168;587;1824;22.0;1;English;50615994.97;USA;2000;5.7;2.0;15.0;R
7761;137.0;Color;128;533;32531;983;480;0;46765.0;118;English;76595610.18;USA;2011;8.1;2.6;44.0;PG-13
7762;154.0;Color;87;0;0;1040;869;0;1201.0;54;;5097121.691;USA;2012;6.5;2.4;;R
7763;645.0;Color;149;134;10166;1153;948;0;289173.0;670;English;158512527.7;USA;1986;6.9;2.4;45.0;R
7764;353.0;Color;102;52;1453;1083;1010;19049;115703.0;303;English;23041324.5;USA;1996;6.8;2.5;58.0;PG-13
7765;49.0;Color;107;1551;1125;804;624;1052;2487.0;20;English;22838369.43;USA;2010;6.3;1.9;7.0;R
7766;125.0;Color;118;118;983;558;418;0;94508.0;471;English;101292718.3;USA;2000;7.0;1.9;39.0;R
7767;111.0;Color;112;52;15000;1000;347;365;11983.0;147;English;2401028.0;USA;2002;6.7;2.4;12.0;R
7768;69.0;Color;94;906;2000;587;528;874;;94;English;182667477.0;USA;2002;5.2;1.9;5.0;PG-13
7769;162.0;Color;117;218;4490;8157;1126;21059;110212.0;590;English;218847506.6;USA;2004;5.1;2.4;67.0;PG-13
7770;268.0;Color;76;6;111265;19051;21126;0;105342.0;660;English;5517344.839;USA;2006;5.6;2.4;5.0;R
7771;51.0;Color;94;0;896;564;498;3400;26794.0;88;English;66929.50102;USA;2008;6.1;2.4;25.0;R
7772;118.0;Color;96;0;0;0;0;0;44328.0;370;English;2603061.311;USA;1987;6.0;1.9;1.0;R
7773;302.0;Color;75;96;0;0;0;0;22.0;398;English;76740781.22;USA;1969;4.2;2.8;6.0;R
7774;58.0;Color;120;0;0;964;970;979;;1;English;9922675.431;USA;2010;6.3;2.4;22.0;R
7775;430.0;Color;136;381;11697;0;0;0;136827.0;776;English;438877912.9;USA;2000;5.6;2.4;84.0;PG-13
7776;22.0;;78;2;0;391;192;316;4606.0;20;English;74443552.68;USA;1997;7.6;1.9;40.0;NC-17
7777;648.0;;95;24;1002;674;445;0;237511.0;763;;172438359.7;USA;2012;5.4;1.9;40.0;PG
7778;1.0;Color;119;37;0;4280;1181;0;170558.0;322;English;90046092.7;USA;2006;8.6;1.6;33.0;NC-17
7779;371.0;Color;97;143;927;281;201;0;123390.0;248;English;60656257.0;USA;1995;6.8;1.9;51.0;R
7780;1.0;Color;74;0;970;1131;542;1027;22.0;1;English;;USA;1998;5.7;1.5;1.0;R
7781;33.0;Color;108;0;12682;878;858;559;7403.0;146;English;;USA;1999;4.0;1.7;18.0;R
7782;250.0;Color;114;25;12693;1046;934;14079;66951.0;104;English;173751106.4;USA;2014;6.7;2.4;22.0;R
7783;227.0;Color;85;10;38;0;7;0;17436.0;142;English;5350798.78;Others;2012;5.3;1.8;9.0;R
7784;98.0;Color;100;15;1694;1716;1085;198;19980.0;48;English;683517.3682;USA;2007;2.5;2.8;14.0;G
